0.875765,0.0830188,0.874802,-0.802204,0.597045,0.00236172,0.572035,0.767456,0.28946,0.171008,0.233557,-0.957187,10.4212
0.763543,0.353289,1.08185,-0.60091,0.172389,-0.780505,0.629641,0.703619,-0.329353,0.492402,-0.689349,-0.531355,10.0279
1.07222,0.846901,0.934667,0.796489,-0.140787,-0.588034,-0.0275895,-0.979964,0.197253,-0.604023,-0.140886,-0.784415,10.8541
0.604824,0.428406,0.830421,0.0983504,0.693308,-0.713899,0.864794,0.295414,0.406032,0.492401,-0.657309,-0.570514,14.3646
0.911374,0.33742,1.15325,0.997783,0.065209,0.0132706,0.0300167,-0.263048,-0.964316,-0.0593913,0.962577,-0.264422,9.12185
0.674504,0.690603,0.681907,-0.303548,-0.725758,0.617361,0.683918,-0.617093,-0.389169,0.663411,0.304092,0.683676,8.82563
0.604842,0.415133,0.821172,0.428655,-0.639701,0.637995,0.757493,-0.130396,-0.639688,0.492401,0.757482,0.428674,11.1588
0.604824,0.452586,0.838709,0.0983504,0.407328,-0.907971,0.864794,0.416469,0.280507,0.492401,-0.812796,-0.311295,9.42484
0.889052,0.0724054,0.680591,0.900555,-0.108243,0.421052,0.292756,0.866986,-0.403272,-0.321395,0.486434,0.812458,1e+12
0.885407,0.282009,0.410258,-0.789653,-0.00265384,0.613548,0.610673,-0.100194,0.785519,0.0593889,0.994964,0.0807387,7.34673
0.627155,0.605875,0.823727,0.360731,-0.160861,0.918693,0.548404,-0.760161,-0.348437,0.754404,0.629507,-0.185997,1e+12
1.04781,0.0453301,0.724403,0.92986,0.30811,0.201071,-0.179075,0.85643,-0.48421,-0.321393,0.414241,0.851534,1e+12
0.875765,0.685912,0.437763,-0.802204,-0.458881,0.381964,0.572035,-0.773967,0.271572,0.171008,0.436353,0.883375,12.6141
0.696852,0.647383,0.965335,0.269218,-0.766883,0.582591,0.266698,-0.521903,-0.81024,0.925416,0.373507,0.0640205,11.5064
0.843495,0.130205,0.953657,-0.243817,0.783947,0.570948,0.867785,0.439207,-0.23248,-0.433016,0.438777,-0.787383,13.9603
0.696834,0.19356,0.751367,-0.061087,0.531018,-0.845156,0.373999,0.797227,0.473872,0.925415,-0.28714,-0.2473,12.5764
0.767099,0.199939,0.555997,-0.532987,0.30506,0.789217,0.838729,0.0674402,0.540356,0.111616,0.949942,-0.291807,11.5547
0.696852,0.568147,1.01603,0.269218,-0.919892,0.285167,0.266698,-0.21331,-0.939878,0.925416,0.329085,0.187906,12.8812
0.907818,0.502391,1.17064,0.92986,-0.367517,0.0171099,-0.179072,-0.492718,-0.851564,0.321394,0.788771,-0.523971,1e+12
0.679348,0.350737,0.544831,0.73904,-0.584584,-0.334784,0.656662,0.736072,0.164295,0.150381,-0.341261,0.927861,15.2575
0.809034,0.153467,0.574033,-0.660642,0.743426,0.104261,0.44577,0.276743,0.851295,0.604021,0.608877,-0.514225,10.7693
0.883514,0.63101,1.12831,-0.825794,-0.192477,-0.53011,0.499419,0.187096,-0.845917,0.262001,-0.9633,-0.0583758,8.02985
0.654882,0.674601,0.77716,-0.243817,-0.939366,-0.241134,0.867788,-0.100302,-0.486707,0.43301,-0.32792,0.839625,13.7925
0.955743,0.0650238,0.645678,0.0304265,-0.0267641,0.999179,0.655699,0.755022,0.000257021,-0.754409,0.655153,0.0405219,1e+12
0.809114,0.653435,1.07814,0.796489,-0.419472,0.435485,-0.0275851,-0.744683,-0.666848,0.604023,0.519125,-0.604703,1e+12
1.07222,0.279098,0.39067,0.796489,-0.270132,0.540956,-0.0275895,0.877488,0.478804,-0.604023,-0.396287,0.691457,10.8174
0.883514,0.359049,1.1509,-0.825794,0.193302,-0.52981,0.499419,0.687069,-0.527747,0.262001,-0.700408,-0.663916,8.23048
0.627155,0.431786,0.915744,0.360731,-0.932669,0.00111199,0.548404,0.211143,-0.809118,0.754404,0.292484,0.587645,8.06297
1.04771,0.0820142,0.589628,-0.857576,-0.0077858,0.514298,0.401581,0.614643,0.67893,-0.321395,0.788767,-0.523977,8.92897
0.679348,0.71217,0.778496,0.73904,0.582224,-0.338873,0.656662,-0.510319,0.55531,0.150381,-0.632921,-0.759471,12.4439
0.748979,0.643672,0.497572,-0.556576,-0.597095,0.577668,0.766114,-0.637851,0.0788397,0.321391,0.48644,0.812456,1e+12
0.963475,0.070619,0.625129,-0.303548,-0.0141119,0.952712,0.683913,0.692966,0.228169,-0.663416,0.720832,-0.200697,1e+12
0.767179,0.256076,0.500223,0.924145,-0.319299,-0.209773,0.365374,0.899091,0.241115,0.111618,-0.299471,0.947554,13.0079
0.735846,0.773184,0.804086,0.567051,0.059319,0.821544,0.127229,-0.991741,-0.016209,0.813797,0.113716,-0.569915,1e+12
0.843495,0.337157,0.40469,-0.243817,-0.698405,0.672893,0.867785,0.152681,0.472904,-0.433016,0.699228,0.568839,15.3236
0.819324,0.335634,0.418092,0.428655,-0.821375,0.376294,0.75749,0.553739,0.345808,-0.492407,0.136807,0.859546,12.3183
0.604824,0.475414,0.693291,0.0983504,-0.407328,0.907971,0.864794,-0.416469,-0.280507,0.492401,0.812796,0.311295,18.9846
0.90772,0.225765,1.09528,-0.857576,0.254026,-0.447251,0.401584,0.873996,-0.273607,0.321392,-0.414247,-0.851532,8.8601
0.763543,0.755827,0.929876,-0.60091,-0.738713,-0.305303,0.629641,-0.202167,-0.750121,0.492402,-0.642987,0.586608,1e+12
0.744852,0.782083,0.79609,0.73904,0.343564,-0.579468,0.656661,-0.559419,0.505814,-0.150386,-0.754331,-0.639038,12.0571
0.90772,0.630047,1.13696,-0.857576,-0.260317,-0.443619,0.401584,0.200048,-0.893706,0.321392,-0.944572,-0.0670172,8.00279
0.809114,0.639601,0.445876,0.796489,0.586878,0.145531,-0.0275851,-0.205166,0.978338,0.604023,-0.783251,-0.147224,7.58662
0.950254,0.860915,0.641975,-0.802204,-0.515826,-0.300653,0.572034,-0.808268,-0.139573,-0.171012,-0.28395,0.943466,6.90698
0.885407,0.171314,0.493957,-0.789653,0.207352,0.577455,0.610673,0.174512,0.772414,0.0593889,0.962575,-0.264428,8.02265
0.950352,0.831822,0.960021,0.985232,-0.0274253,-0.169017,-0.00862206,-0.993784,0.110995,-0.17101,-0.107899,-0.979343,7.7289
0.627155,0.443056,0.614269,0.360731,0.876042,-0.320037,0.548404,0.0783249,0.832537,0.754404,-0.475832,-0.45217,9.70913
0.819306,0.750955,0.531123,0.0983504,-0.80201,-0.589158,0.86479,-0.22406,0.449371,-0.492407,-0.553694,0.671534,1e+12
0.90772,0.0597174,0.724322,-0.857576,0.514344,-0.00363217,0.401584,0.673949,0.6201,0.321392,0.530324,-0.784514,10.7429
0.632586,0.590449,0.657791,0.134492,-0.872191,-0.470314,0.976047,0.19851,-0.0890222,0.171006,-0.447076,0.877998,1e+12
0.819324,0.224384,0.482977,0.428655,-0.64314,0.634528,0.75749,0.638617,0.135563,-0.492407,0.422538,0.760919,15.3285
0.843547,0.103674,0.636317,0.707258,-0.271788,0.652623,0.558824,0.780364,-0.28062,-0.433015,0.563172,0.703801,1e+12
0.815719,0.422144,1.13248,-0.532987,0.663064,-0.525615,0.838729,0.332074,-0.43158,-0.111622,-0.670874,-0.733122,10.0986
0.744852,0.773191,0.685485,0.73904,0.124654,-0.662028,0.656661,-0.352683,0.666642,-0.150386,-0.927403,-0.342503,10.778
0.843495,0.214518,1.0565,-0.243817,0.931944,0.26839,0.867785,0.333206,-0.368677,-0.433016,0.143015,-0.889969,12.7458
0.819324,0.142035,0.581999,0.428655,-0.387333,0.816228,0.75749,0.646469,-0.0910322,-0.492407,0.657306,0.570513,15.3185
0.767179,0.177714,0.587366,0.924145,-0.37179,-0.0879156,0.365374,0.927336,-0.0809337,0.111618,0.0426723,0.992835,19.3583
0.627155,0.350425,0.66323,0.360731,0.465372,-0.808271,0.548404,0.595145,0.587414,0.754404,-0.655158,-0.040524,9.77903
0.767099,0.716667,0.542417,-0.532987,-0.8302,0.163379,0.838729,-0.543858,-0.0274162,0.111616,0.122418,0.986182,14.686
0.707075,0.446646,0.483927,0.134492,-0.943096,0.304108,0.976046,0.179046,0.123598,-0.171014,0.280201,0.944586,1e+12
0.815798,0.56606,1.12051,0.924145,0.365039,0.11271,0.365374,-0.75829,-0.539906,-0.11162,0.540132,-0.834145,1e+12
0.604824,0.390413,0.767385,0.0983504,0.964908,0.243473,0.864794,-0.203927,0.458852,0.492401,0.165425,-0.854503,20.4681
0.744852,0.154809,0.846515,0.73904,-0.124654,0.662028,0.656661,0.352683,-0.666642,-0.150386,0.927403,0.342503,11.4042
0.7448,0.546922,0.457492,-0.212035,-0.929875,0.300623,0.965622,-0.152012,0.210873,-0.150387,0.335,0.930139,1e+12
0.632586,0.379393,0.622681,0.134492,-0.614623,0.777271,0.976047,-0.0531988,-0.210953,0.171006,0.787025,0.592747,1e+12
0.7448,0.238285,0.539933,-0.212035,-0.204591,0.955607,0.965622,0.106615,0.237083,-0.150387,0.973024,0.174951,1e+12
0.735794,0.749738,0.889972,-0.384024,-0.885567,0.261338,0.43619,-0.423465,-0.793987,0.813796,-0.190917,0.548896,7.14697
0.809034,0.706974,0.49352,-0.660642,-0.231771,0.714027,0.44577,-0.886417,0.124712,0.604021,0.400682,0.688921,1e+12
0.885504,0.801242,0.551601,0.997783,0.0665347,-0.00120829,0.0300171,-0.433796,0.900511,0.0593911,-0.898551,-0.434832,5.78718
0.749059,0.752714,0.910994,0.900555,0.301749,0.312967,0.292759,-0.953117,0.0765478,0.321393,0.0226884,-0.946674,8.97678
0.978025,0.0447182,0.750861,-0.60091,0.299328,0.741154,0.629637,0.748468,0.208213,-0.492406,0.591776,-0.63823,15.0751
0.604824,0.533623,0.789866,0.0983504,-0.823445,-0.558807,0.864794,0.348565,-0.361433,0.492401,-0.447706,0.746392,10.3147
0.809114,0.1895,1.00676,0.796489,-0.50171,-0.337478,-0.0275851,0.527405,-0.849166,0.604023,0.685661,0.406232,9.91772
0.767099,0.414162,1.09969,-0.532987,0.530952,-0.658798,0.838729,0.434242,-0.328583,0.111616,-0.727684,-0.676771,10.0233
0.632604,0.609579,0.685257,0.464797,-0.0200069,-0.885191,0.868747,0.203393,0.451565,0.171007,-0.978893,0.111917,1e+12
0.654934,0.383016,0.571175,0.707258,-0.148756,-0.691128,0.558827,0.716425,0.417669,0.433011,-0.681621,0.589826,12.8506
0.809034,0.102724,0.818552,-0.660642,0.636515,-0.397997,0.44577,0.759199,0.474243,0.604021,0.13589,-0.785298,15.2832
0.963527,0.458546,1.18382,0.647527,0.742919,-0.169647,0.374952,-0.504419,-0.777799,-0.663415,0.440036,-0.605184,1e+12
0.950352,0.621054,1.15106,0.985232,0.0876328,-0.147103,-0.00862206,-0.832629,-0.553764,-0.17101,0.546854,-0.819577,1e+12
0.735846,0.342391,0.479196,0.567051,0.681818,-0.462144,0.127229,0.481833,0.866977,0.813797,-0.550419,0.186477,10.3318
0.907818,0.566317,0.372637,0.92986,0.351205,0.10962,-0.179072,0.171752,0.968728,0.321394,-0.920411,0.222596,5.88156
0.696852,0.628462,0.550789,0.269218,0.706908,0.654067,0.266698,-0.707303,0.654671,0.925416,-0.00181089,-0.378949,10.7056
0.767179,0.761845,0.607386,0.924145,0.262032,-0.278022,0.365374,-0.393577,0.843563,0.111618,-0.881156,-0.459462,7.91328
0.735794,0.690105,0.980224,-0.384024,-0.921543,-0.0573045,0.43619,-0.126367,-0.890938,0.813796,-0.367137,0.450496,20.0266
0.883612,0.824973,0.935955,0.961642,-0.0703747,0.265127,-0.0812368,-0.996237,0.0302149,0.262003,-0.050594,-0.96374,7.72189
0.674504,0.690603,0.681907,-0.303548,-0.725758,0.617361,0.683918,-0.617093,-0.389169,0.663411,0.304092,0.683676,8.82563
0.767179,0.337793,1.07896,0.924145,-0.0220193,0.381408,0.365374,-0.240734,-0.899193,0.111618,0.970341,-0.214428,10.1066
0.815719,0.377989,0.407308,-0.532987,-0.443306,0.720698,0.838729,-0.164439,0.519128,-0.111622,0.881158,0.459457,8.44645
0.809034,0.328873,1.10515,-0.660642,-0.0264176,-0.750236,0.44577,0.790306,-0.420364,0.604021,-0.612143,-0.510333,10.1633
0.907818,0.638469,1.1331,0.92986,-0.339501,0.141776,-0.179072,-0.754256,-0.631689,0.321394,0.561994,-0.762147,1e+12
0.767179,0.133883,0.696054,0.924145,-0.379437,0.044546,0.365374,0.843729,-0.39322,0.111618,0.379668,0.918365,1e+12
0.627137,0.329249,0.693274,0.0304265,0.9327,-0.359369,0.655705,0.252735,0.711461,0.754404,-0.257287,-0.603886,8.7771
0.749059,0.271074,1.02515,0.900555,-0.360611,0.242819,0.292759,0.0901222,-0.95193,0.321393,0.928352,0.186732,10.4002
0.707093,0.395804,1.04028,0.464797,0.822341,0.328205,0.868745,-0.351962,-0.348431,-0.171013,0.447077,-0.877996,1e+12
0.707093,0.205734,0.651213,0.464797,-0.466017,0.752856,0.868745,0.404255,-0.286111,-0.171013,0.787023,0.592747,1e+12
0.674504,0.648176,0.609476,-0.303548,-0.470839,0.828353,0.683918,-0.712981,-0.154641,0.663411,0.519584,0.53844,17.6303
0.707093,0.339941,0.512058,0.464797,-0.840916,0.277171,0.868745,0.493586,0.0406767,-0.171013,0.221885,0.959959,1e+12
1.09032,0.141696,1.02861,0.567051,0.748967,0.342786,0.127223,0.331528,-0.934828,-0.813798,0.573705,0.0927075,1e+12
0.911374,0.477503,1.17319,0.997783,0.0658152,-0.00983251,0.0300167,-0.576999,-0.816193,-0.0593913,0.814089,-0.577696,1e+12
0.950352,0.0575175,0.853803,0.985232,0.129651,0.111846,-0.00862206,0.689936,-0.723819,-0.17101,0.712165,0.680864,1e+12
0.763622,0.798684,0.772724,0.856221,0.314505,0.409845,0.156285,-0.913852,0.374767,0.492403,-0.25683,-0.831611,8.15294
0.809034,0.349512,0.419338,-0.660642,0.50248,0.557733,0.44577,-0.335205,0.830016,0.604021,0.796964,-0.00254031,9.26666
0.90772,0.800488,0.538059,-0.857576,-0.391675,0.333396,0.401584,-0.914867,-0.0418183,0.321392,0.0980241,0.941859,6.59867
0.815719,0.196369,1.01983,-0.532987,0.845795,0.0235653,0.838729,0.531798,-0.117156,-0.111622,-0.0426777,-0.992834,12.7413
0.997638,0.0600734,0.884876,-0.825794,0.429371,0.365657,0.499417,0.85795,0.120434,-0.262004,0.282069,-0.922925,10.057
0.632604,0.404381,0.921429,0.464797,0.584316,0.665236,0.868747,-0.446068,-0.215181,0.171007,0.677936,-0.714954,15.5402
0.888973,0.252513,0.425569,-0.556576,-0.344727,0.755901,0.766112,0.139017,0.627493,-0.321397,0.928352,0.186726,9.39667
0.674556,0.549994,0.540032,0.647527,0.73,-0.218653,0.374957,-0.0554201,0.925384,0.663413,-0.681196,-0.309605,10.0682
0.674504,0.341836,0.557442,-0.303548,0.734008,0.607528,0.683918,-0.2761,0.675296,0.663411,0.620484,-0.418192,13.6066
0.875863,0.575884,0.385876,0.985232,0.168457,-0.0306763,-0.00862081,0.22773,0.973686,0.17101,-0.959042,0.225819,5.87861
0.889052,0.709079,1.08314,0.900555,0.353565,-0.252967,0.292756,-0.923368,-0.248364,-0.321395,0.149607,-0.935052,12.8255
0.627137,0.55902,0.645925,0.0304265,0.191947,0.980933,0.655705,-0.744539,0.125352,0.754404,0.639389,-0.148515,10.7968
1.07214,0.584098,0.365193,-0.660642,-0.749999,-0.0324756,0.445766,-0.426729,0.78689,-0.604024,0.505376,0.616239,1e+12
0.875765,0.423008,0.371913,-0.802204,-0.106002,0.587564,0.572035,-0.41833,0.705532,0.171008,0.902089,0.396223,7.31372
0.815719,0.260497,0.458358,-0.532987,-0.170078,0.828854,0.838729,0.0230304,0.544062,-0.111622,0.985161,0.130374,9.23951
0.885407,0.246914,1.10148,-0.789653,0.532675,-0.304476,0.610673,0.730376,-0.305989,0.0593889,-0.42756,-0.902034,8.68307
0.763543,0.682179,1.0198,-0.60091,-0.589743,-0.539546,0.629641,0.0665817,-0.774028,0.492402,-0.804842,0.331316,1e+12
0.997736,0.17607,0.458772,0.961642,0.0210587,0.273499,-0.0812387,0.974184,0.210632,-0.262002,-0.224771,0.938527,8.9576
0.978105,0.0948824,0.566537,0.856221,-0.0715812,0.511627,0.156282,0.97984,-0.124453,-0.492404,0.186517,0.850147,17.8282
0.911374,0.867352,0.823411,0.997783,0.00174557,-0.0665228,0.0300167,-0.903988,0.426503,-0.0593913,-0.427554,-0.902037,6.8371
0.888973,0.381702,0.373767,-0.556576,-0.582471,0.592411,0.766112,-0.0839824,0.637197,-0.321397,0.808501,0.49298,15.0933
0.696834,0.247425,0.928626,-0.061087,-0.136472,-0.988759,0.373999,0.91531,-0.149441,0.925415,-0.378923,-0.00487319,12.5183
0.767099,0.513838,0.432315,-0.532987,-0.530952,0.658798,0.838729,-0.434242,0.328583,0.111616,0.727684,0.676771,1e+12
0.883514,0.861274,0.80252,-0.825794,-0.555327,-0.0983651,0.499419,-0.639038,-0.584988,0.262001,-0.532205,0.805055,1e+12
0.843495,0.841847,0.703825,-0.243817,-0.541393,-0.804641,0.867785,-0.492232,0.0682422,-0.433016,-0.681616,0.589827,9.54567
0.885504,0.58453,0.384986,0.997783,0.0501919,-0.0436933,0.0300171,0.24653,0.96867,0.0593911,-0.967835,0.244477,5.82224
0.604824,0.395325,0.79247,0.0983504,0.98999,-0.101229,0.864794,-0.0346919,0.500927,0.492401,-0.136808,-0.859549,17.531
0.674504,0.583534,0.555923,-0.303548,-0.159131,0.939434,0.683918,-0.722874,0.0985386,0.663411,0.672407,0.32826,16.9387
0.674556,0.256397,0.642073,0.647527,-0.0885682,-0.756878,0.374957,0.901702,0.215269,0.663413,-0.42319,0.617085,15.233
0.819306,0.117113,0.634928,0.0983504,-0.10922,0.98914,0.86479,0.501197,-0.0306443,-0.492407,0.858413,0.143746,1e+12
0.627137,0.333642,0.846335,0.0304265,0.155127,-0.987426,0.655705,0.742511,0.136855,0.754404,-0.651624,-0.0791258,8.34768
0.735794,0.774907,0.784767,-0.384024,-0.742778,0.548459,0.43619,-0.669486,-0.601271,0.813796,0.00832985,0.581091,22.1282
0.815798,0.0971582,0.80495,0.924145,-0.174386,0.339921,0.365374,0.663379,-0.653016,-0.11162,0.72768,0.676774,1e+12
0.763622,0.716061,0.986282,0.856221,-0.0225183,0.516119,0.156285,-0.940946,-0.300325,0.492403,0.337806,-0.802138,10.8161
0.963475,0.0721026,0.910947,-0.303548,0.601581,0.73889,0.683913,0.677507,-0.270642,-0.663416,0.423184,-0.617085,12.8779
0.809114,0.80429,0.633645,0.796489,0.356029,0.488721,-0.0275851,-0.78603,0.617572,0.604023,-0.505371,-0.616244,8.00121
0.815719,0.299325,1.09606,-0.532987,0.802848,-0.267135,0.838729,0.459657,-0.291976,-0.111622,-0.379673,-0.918362,11.0867
1.07222,0.648902,1.14133,0.796489,0.270132,-0.540956,-0.0275895,-0.877488,-0.478804,-0.604023,0.396287,-0.691457,1e+12
0.696834,0.402628,1.02979,-0.061087,-0.740106,-0.669711,0.373999,0.60511,-0.702828,0.925415,-0.293405,0.239834,12.2247
0.627155,0.343069,0.860004,0.360731,-0.715181,-0.598656,0.548404,0.681836,-0.4841,0.754404,-0.153675,0.638167,9.10748
0.627137,0.615498,0.788252,0.0304265,-0.75354,0.656698,0.655705,-0.480827,-0.582114,0.754404,0.448312,0.47947,7.74308
0.809114,0.179232,0.537477,0.796489,0.24523,-0.55269,-0.0275851,0.927848,0.371936,0.604023,-0.280997,0.745786,12.6485
0.679296,0.29639,0.582653,-0.212035,0.0276549,0.976871,0.965623,-0.147889,0.21378,0.15038,0.988617,0.00465327,13.9148
0.843495,0.0876746,0.695194,-0.243817,0.23354,0.941282,0.867785,0.485887,0.104227,-0.433016,0.842243,-0.32113,13.6584
0.978105,0.742637,1.07968,0.856221,0.242251,-0.45629,0.156282,-0.963314,-0.218177,-0.492404,0.115498,-0.862669,13.1688
0.843547,0.104615,0.89827,0.707258,0.211296,0.674641,0.558824,0.417415,-0.716575,-0.433015,0.883809,0.177142,1e+12
0.679296,0.24379,0.651036,-0.212035,0.360097,0.9085,0.965623,-0.0658529,0.251468,0.15038,0.930588,-0.333754,13.7323
1.04781,0.0848061,0.583718,0.92986,0.220758,0.294325,-0.179075,0.970391,-0.162092,-0.321393,0.0980172,0.941859,1e+12
1.07214,0.0901364,0.578127,-0.660642,-0.162218,0.732965,0.445766,0.700834,0.556888,-0.604024,0.694634,-0.390689,13.0048
0.883514,0.694264,0.440211,-0.825794,-0.36285,0.431745,0.499419,-0.826133,0.260929,0.262001,0.431095,0.863431,12.3247
0.815719,0.377989,0.407308,-0.532987,-0.443306,0.720698,0.838729,-0.164439,0.519128,-0.111622,0.881158,0.459457,8.44645
0.763543,0.245821,0.512197,-0.60091,0.589743,0.539546,0.629641,-0.0665817,0.774028,0.492402,0.804842,-0.331316,11.4844
0.911374,0.715395,0.445392,0.997783,-0.0567376,-0.0347731,0.0300167,-0.0826315,0.996128,-0.0593913,-0.994964,-0.0807452,5.65677
0.679296,0.706588,0.712519,-0.212035,-0.859822,-0.464486,0.965623,-0.111194,-0.234965,0.15038,-0.498338,0.853841,14.0916
1.04781,0.88267,0.807597,0.92986,-0.30811,-0.201071,-0.179075,-0.85643,0.48421,-0.321393,-0.414241,-0.851534,6.798
0.875863,0.305369,0.40289,0.985232,0.109327,-0.131781,-0.00862081,0.800324,0.599505,0.17101,-0.589515,0.789447,8.57226
0.604842,0.391102,0.776852,0.428655,-0.900135,0.0775406,0.757493,0.311295,-0.573847,0.492401,0.304719,0.815284,11.3286
0.767099,0.728061,0.976003,-0.532987,-0.30506,-0.789217,0.838729,-0.0674402,-0.540356,0.111616,-0.949942,0.291807,1e+12
0.749059,0.778368,0.69149,0.900555,0.432325,0.0457862,0.292759,-0.680926,0.671291,0.321393,-0.59113,-0.739778,7.99774
0.748979,0.643672,0.497572,-0.556576,-0.597095,0.577668,0.766114,-0.637851,0.0788397,0.321391,0.48644,0.812456,1e+12
0.604824,0.499594,0.701579,0.0983504,-0.693308,0.713899,0.864794,-0.295414,-0.406032,0.492401,0.657309,0.570514,9.98188
0.744852,0.200993,0.947409,0.73904,0.10929,0.664737,0.656661,0.103409,-0.747063,-0.150386,0.988616,0.0046568,11.4389
0.843547,0.531854,1.14289,0.707258,0.701083,-0.0909361,0.558824,-0.633206,-0.535505,-0.433015,0.327923,-0.839622,1e+12
0.90772,0.0698439,0.865108,-0.857576,0.482083,-0.179329,0.401584,0.845391,0.352199,0.321392,0.230022,-0.918584,10.4757
0.767179,0.590207,0.453044,0.924145,0.0220193,-0.381408,0.365374,0.240734,0.899193,0.111618,-0.970341,0.214428,7.42385
0.735846,0.202671,0.935564,0.567051,-0.573519,-0.59121,0.127229,0.770137,-0.625062,0.813797,0.279223,0.509675,11.9194
0.950352,0.336799,1.16193,0.985232,0.161687,-0.0563581,-0.00862206,-0.281878,-0.959412,-0.17101,0.945728,-0.276321,8.93149
0.654882,0.665717,0.704457,-0.243817,-0.965188,0.0946903,0.867788,-0.260716,-0.42305,0.43301,-0.0209756,0.901145,11.3902
0.950254,0.239667,1.11614,-0.802204,0.588401,-0.101253,0.572034,0.708885,-0.412625,-0.171012,-0.38893,-0.905256,8.66591
0.627137,0.362249,0.651573,0.0304265,0.999362,-0.018694,0.655705,-0.00584066,0.754995,0.754404,-0.0352296,-0.655464,9.08707
0.883514,0.136196,0.993387,-0.825794,0.488633,-0.281605,0.499419,0.865554,0.0373613,0.262001,-0.109786,-0.958803,9.36313
0.674556,0.675125,0.648174,0.647527,0.69976,0.301737,0.374957,-0.63728,0.673262,0.663413,-0.322817,-0.675036,12.5331
0.679296,0.68421,0.880964,-0.212035,-0.360097,-0.9085,0.965623,0.0658529,-0.251468,0.15038,-0.930588,0.333754,11.3532
0.90772,0.702235,0.43672,-0.857576,-0.254026,0.447251,0.401584,-0.873996,0.273607,0.321392,0.414247,0.851532,12.6671
0.963527,0.469454,0.348185,0.647527,-0.742919,0.169647,0.374952,0.504419,0.777799,-0.663415,-0.440036,0.605184,11.6831
0.654882,0.43842,0.556661,-0.243817,-0.0743513,0.966967,0.867788,-0.461895,0.183294,0.43301,0.883812,0.177139,15.0075
0.627155,0.318211,0.812974,0.360731,-0.467298,-0.807159,0.548404,0.806288,-0.221704,0.754404,-0.362674,0.547121,8.31535
0.604842,0.52879,0.730869,0.428655,0.819329,-0.380728,0.757493,-0.0962541,0.645708,0.492401,-0.565185,-0.661896,1e+12
0.767099,0.783962,0.873024,-0.532987,-0.55659,-0.637285,0.838729,-0.248186,-0.484703,0.111616,-0.79285,0.599109,1e+12
0.7448,0.280563,1.02754,-0.212035,0.976616,0.0355431,0.965622,0.214967,-0.146165,-0.150387,0.00332919,-0.988622,13.3505
0.997736,0.440915,0.345572,0.961642,-0.15967,0.223048,-0.0812387,0.610877,0.787547,-0.262002,-0.775458,0.574473,7.93961
0.627137,0.613972,0.735095,0.0304265,-0.483492,0.87482,0.655705,-0.650924,-0.382556,0.754404,0.585263,0.297222,10.8708
0.749059,0.175286,0.621006,0.900555,-0.301749,-0.312967,0.292759,0.953117,-0.0765478,0.321393,-0.0226884,0.946674,21.7456
0.978105,0.0948824,0.566537,0.856221,-0.0715812,0.511627,0.156282,0.97984,-0.124453,-0.492404,0.186517,0.850147,17.8282
0.978025,0.686752,0.410461,-0.60091,-0.791522,-0.111352,0.629637,-0.554552,0.544086,-0.492406,0.256836,0.831608,1e+12
0.748979,0.69715,0.989555,-0.556576,-0.465207,-0.688335,0.766114,0.0331196,-0.641851,0.321391,-0.884582,0.337968,1e+12
0.815798,0.36194,0.411495,0.924145,-0.365039,-0.11271,0.365374,0.75829,0.539906,-0.11162,-0.540132,0.834145,10.9911
0.627137,0.520478,0.908327,0.0304265,-0.945487,-0.324235,0.655705,0.263712,-0.707465,0.754404,-0.191077,0.627984,8.37525
0.632586,0.491311,0.601827,0.134492,-0.970449,0.200352,0.976047,0.0948454,-0.195795,0.171006,0.221886,0.95996,1e+12
0.907818,0.795229,0.530435,0.92986,0.198576,0.309724,-0.179072,-0.491117,0.852489,0.321394,-0.848158,-0.42111,5.8413
0.883612,0.430699,0.36841,0.961642,0.264794,-0.0716172,-0.0812368,0.524285,0.847659,0.262003,-0.809326,0.525686,7.95277
0.735794,0.714232,0.580529,-0.384024,-0.216458,0.897592,0.43619,-0.899346,-0.0302626,0.813796,0.379899,0.439787,23.1631
0.654934,0.544984,0.960825,0.707258,0.148756,0.691128,0.558827,-0.716425,-0.417669,0.433011,0.681621,-0.589826,1e+12
0.654934,0.258072,0.811923,0.707258,-0.706459,0.0264828,0.558827,0.535729,-0.633013,0.433011,0.462503,0.773688,11.9475
0.632586,0.436689,0.930173,0.134492,0.970449,-0.200352,0.976047,-0.0948454,0.195795,0.171006,-0.221886,-0.95996,13.1522
0.997638,0.697014,0.415297,-0.825794,-0.563957,-0.00411535,0.499417,-0.734641,0.459222,-0.262004,0.377167,0.888312,6.93243
0.632586,0.592523,0.871738,0.134492,0.311714,-0.940609,0.976047,0.122141,0.180036,0.171006,-0.942293,-0.287821,1e+12
1.09032,0.0754224,0.618181,0.567051,0.077622,0.820017,0.127223,0.975349,-0.180302,-0.813798,0.206566,0.543197,1e+12
0.950352,0.184719,0.457877,0.985232,-0.0320358,0.168204,-0.00862206,0.971814,0.235592,-0.17101,-0.233563,0.957185,8.94062
0.748979,0.724645,0.575212,-0.556576,-0.75866,0.338611,0.766114,-0.626349,-0.144073,0.321391,0.179227,0.929831,14.4323
0.809114,0.288399,1.08612,0.796489,-0.586878,-0.145531,-0.0275851,0.205166,-0.978338,0.604023,0.783251,0.147224,10.4206
0.627155,0.617063,0.771722,0.360731,0.163051,0.918307,0.548404,-0.83349,-0.0674336,0.754404,0.527928,-0.390084,1e+12
