0.388648,0.298986
0.252546,0.229653
0.457424,0.306577
0.160264,0.146982
0.227062,0.175624
0.38814,0.29761
0.445592,0.308361
0.419679,0.32469
0.349982,0.370751
0.344585,0.241177
0.163395,0.330306
0.140058,0.153102
0.109068,0.0985161
0.30142,0.288417
0.311314,0.348483
0.22545,0.196986
0.233245,0.233209
0.497654,0.427062
0.340193,0.238353
0.266458,0.233283
0.35017,0.336125
0.277314,0.337829
0.282275,0.241579
0.145565,0.155931
0.126449,0.205571
0.327443,0.232332
0.59373,0.42116
0.557711,0.379566
0.224159,0.186018
0.311048,0.276065
0.3813,0.315533
0.446697,0.331445
0.380332,0.281743
0.298359,0.252247
0.27929,0.213882
0.586408,0.343482
0.267941,0.239779
0.388254,0.435546
0.502936,0.336348
0.188439,0.170492
0.219876,0.21902
0.172119,0.140964
0.361264,0.255984
0.408863,0.317753
0.377926,0.31183
0.526502,0.437986
0.156841,0.385233
0.40302,0.251784
0.222341,0.31042
0.456905,0.346122
0.466771,0.305395
0.505728,0.305355
0.476154,0.371725
0.291072,0.221649
0.12938,0.101228
0.299729,0.277258
0.332062,0.323605
0.437396,0.2794
0.218482,0.31469
0.503283,0.283026
0.384236,0.402975
0.205373,0.184484
0.5139,0.403284
0.286542,0.240277
0.27451,0.251366
0.281637,0.288775
0.212347,0.184594
0.193183,0.180507
0.34641,0.258298
0.422817,0.297148
0.412267,0.397601
0.33099,0.22766
0.415716,0.352416
0.570104,0.378749
0.320442,0.241623
0.380506,0.416989
0.116115,0.0986768
0.488934,0.22884
0.262327,0.216572
0.22928,0.156944
0.335555,0.306111
0.144652,0.136845
0.2973,0.279111
0.218794,0.20146
0.378808,0.266143
0.358078,0.264097
0.322797,0.261448
0.316485,0.279033
0.120541,0.147533
0.205736,0.171126
0.290858,0.361765
0.171058,0.156483
0.23914,0.260772
0.0840142,0.0563003
0.565746,0.392495
0.518638,0.320886
0.428702,0.404853
0.210134,0.181269
0.290657,0.278358
0.521925,0.405023
0.227174,0.197538
0.505834,0.307369
0.302206,0.229003
0.426537,0.384269
0.366336,0.296804
0.260953,0.200423
0.128209,0.318043
0.297279,0.234348
0.261745,0.311995
0.344616,0.306977
0.307979,0.348831
0.571009,0.30581
0.395982,0.305649
0.117754,0.365043
0.476605,0.36629
0.241079,0.298908
0.426375,0.284565
0.208664,0.27759
0.340312,0.242526
0.172042,0.141646
0.191689,0.144506
0.468858,0.344782
0.425492,0.293519
0.55606,0.355908
0.182954,0.207155
0.43272,0.325041
0.482345,0.384454
0.305466,0.29661
0.52307,0.352312
0.313322,0.28317
0.291652,0.254968
0.299498,0.271435
0.41925,0.432465
0.313194,0.234985
0.153631,0.160137
0.238649,0.224515
0.330269,0.253597
0.278273,0.167845
0.211298,0.299867
0.214351,0.18038
0.251261,0.224763
0.301336,0.272109
0.316531,0.228883
0.254918,0.224854
0.342832,0.261985
0.153853,0.150121
0.370583,0.284237
0.182034,0.168378
0.257542,0.375194
0.350572,0.215755
0.161497,0.119201
0.27602,0.272504
0.240109,0.233204
0.187332,0.135562
0.478621,0.324928
0.3209,0.246227
0.190052,0.159512
0.533653,0.418283
0.495823,0.408512
0.255252,0.168438
0.406565,0.354832
0.509174,0.37655
0.389156,0.312732
0.257278,0.284604
0.348744,0.301591
0.416961,0.323819
0.478888,0.350869
0.472146,0.37659
0.431962,0.3468
0.438261,0.321248
0.151053,0.198015
0.385028,0.319771
0.286577,0.270052
0.164202,0.301485
0.33027,0.32178
0.399989,0.298612
0.433833,0.265609
0.208368,0.167915
0.490173,0.276033
0.390798,0.357233
0.534483,0.356791
0.222762,0.197127
0.38892,0.360018
0.439188,0.326015
0.187914,0.311736
0.439554,0.318269
0.40782,0.318733
0.314451,0.29672
0.569584,0.366688
0.388627,0.332475
0.358465,0.338317
0.291605,0.275445
0.520289,0.446897
0.364673,0.315263
0.349206,0.272277
0.226281,0.301607
0.320255,0.288876
0.296132,0.278662
0.549578,0.356141
0.412271,0.389401
0.287077,0.32791
0.225807,0.174605
0.275443,0.291613
0.450051,0.360079
0.305023,0.286395
0.503789,0.421745
0.3915,0.351502
0.283283,0.22373
0.479408,0.385797
0.364726,0.301859
0.327946,0.266342
0.206053,0.191882
0.367772,0.271406
0.222443,0.212394
0.510631,0.430409
0.25018,0.299231
0.381371,0.27167
0.266724,0.27959
0.33136,0.324452
0.358648,0.220119
0.224251,0.260959
0.379182,0.31804
0.317163,0.316628
0.458526,0.325478
0.22564,0.281499
0.386314,0.288087
0.499899,0.4511
0.343809,0.322873
0.42725,0.360537
0.230007,0.177451
0.198918,0.336873
0.124713,0.0955609
0.370545,0.213567
0.265379,0.273804
0.289307,0.239503
0.41172,0.303654
0.248712,0.291079
0.263645,0.197773
0.328806,0.275038
0.408475,0.337841
0.306234,0.240002
0.294336,0.227039
0.289488,0.232662
0.507644,0.371002
0.380551,0.303415
0.208678,0.227558
0.418282,0.272667
0.31644,0.258793
0.344619,0.321572
0.361716,0.264164
0.200883,0.183072
0.300356,0.29807
0.275831,0.28058
0.281819,0.244324
0.17087,0.246083
0.368958,0.264052
0.325241,0.305091
0.194039,0.22722
0.398982,0.349206
0.157158,0.117346
0.359843,0.349354
0.322458,0.234166
0.14843,0.224761
0.368626,0.367784
0.294469,0.253908
0.209082,0.249209
0.453953,0.317792
0.503049,0.415882
0.336491,0.252492
0.254826,0.320584
0.156991,0.209984
0.401419,0.370074
0.256678,0.249825
0.506611,0.382772
0.257185,0.269052
0.201013,0.134303
0.508235,0.433547
0.555087,0.379064
0.560419,0.401826
0.213148,0.273706
0.200375,0.271963
0.215504,0.275121
0.299579,0.258733
0.164674,0.29558
0.290338,0.385215
0.330117,0.277855
0.416992,0.311402
0.399801,0.244932
0.336393,0.290492
0.46108,0.391243
0.288168,0.361764
0.38036,0.344578
0.199497,0.119251
0.377838,0.32574
0.502563,0.389239
0.447804,0.246158
0.406793,0.251168
0.2604,0.268888
0.304063,0.232822
0.346776,0.324939
0.140594,0.171279
0.374918,0.293953
0.210272,0.312173
0.206419,0.186363
0.332348,0.235687
0.446952,0.481065
0.130532,0.153783
0.520945,0.381012
0.339259,0.277265
0.406809,0.427075
0.56374,0.374741
0.268231,0.344806
0.368545,0.313431
0.499129,0.385291
0.349826,0.325468
0.379828,0.300867
0.574899,0.320578
0.409734,0.282289
0.587825,0.39283
0.327809,0.260255
0.154224,0.104638
0.597268,0.398117
0.309631,0.351575
0.174562,0.154197
0.232064,0.211219
0.255335,0.386887
0.297087,0.276734
0.371374,0.261619
0.260018,0.23619
0.52608,0.429545
0.294542,0.392343
0.434557,0.396656
0.429016,0.299472
0.25142,0.194678
0.148699,0.137869
0.342665,0.310623
0.480697,0.383446
0.530718,0.364906
0.357369,0.308544
0.381432,0.319958
0.15949,0.235303
0.233661,0.246177
0.224604,0.185332
0.327359,0.255516
0.550137,0.399147
0.315724,0.2512
0.330622,0.251223
0.398034,0.273009
0.28658,0.255652
0.403292,0.247895
0.377968,0.281889
0.505117,0.227043
0.279561,0.267416
0.487605,0.415947
0.299254,0.199105
0.492047,0.335074
0.285376,0.186851
0.365952,0.440227
0.45039,0.37148
0.213245,0.204966
0.28858,0.272908
0.501653,0.360177
0.253453,0.203486
0.471505,0.405092
0.437489,0.319018
0.455997,0.335881
0.195416,0.197211
0.421823,0.412997
0.355921,0.314379
0.429642,0.328483
0.283697,0.242467
0.246745,0.18928
0.526012,0.419154
0.263815,0.207131
0.439349,0.31931
0.300804,0.270828
0.377032,0.292066
0.261289,0.235686
0.305363,0.243869
0.440639,0.359092
0.412485,0.392655
0.354026,0.341281
0.383289,0.341121
0.239603,0.0954369
0.39856,0.27333
0.430522,0.334549
0.101799,0.24774
0.338118,0.260234
0.443898,0.305988
0.365962,0.363015
0.342543,0.400854
0.40835,0.342209
0.295196,0.32029
0.431577,0.354934
0.21882,0.210088
0.429792,0.291687
0.520761,0.337824
0.391255,0.375332
0.229959,0.327125
0.513213,0.316415
0.119403,0.151564
0.122734,0.118455
0.404885,0.259035
0.47321,0.269033
0.37804,0.297461
0.289761,0.251137
0.401713,0.286416
0.143877,0.22035
0.529297,0.405582
0.220047,0.188531
0.409125,0.4213
0.519171,0.409771
0.547368,0.304143
0.272829,0.177521
0.297034,0.302836
0.277473,0.216127
0.233642,0.198592
0.326882,0.331894
0.279709,0.253712
0.4192,0.322106
0.215707,0.18994
0.338825,0.370597
0.226223,0.409261
0.45899,0.302505
0.550247,0.356372
0.325939,0.33989
0.11958,0.254907
0.468034,0.437235
0.311584,0.216583
0.414654,0.369402
0.342283,0.324258
0.449818,0.251312
0.251374,0.175889
0.521634,0.34312
0.402703,0.242032
0.28696,0.237317
0.594989,0.413667
0.340525,0.28906
0.247951,0.25119
0.242283,0.142585
0.531844,0.433012
0.432011,0.397139
0.213017,0.205328
0.296878,0.295461
0.229855,0.165166
0.440339,0.3168
0.35585,0.335088
0.162235,0.117436
0.322831,0.31272
0.32293,0.308978
0.138777,0.23026
0.370805,0.368251
0.282441,0.24374
0.28384,0.311551
0.465257,0.325606
0.17345,0.3547
0.131047,0.216215
0.224329,0.165502
0.151935,0.141093
0.275761,0.235039
0.136048,0.183964
0.168845,0.210189
0.0939621,0.0841129
0.404157,0.331512
0.229221,0.191543
0.251727,0.320823
0.371537,0.235346
0.339701,0.30598
0.371172,0.356115
0.0955088,0.136413
0.355006,0.312869
0.200649,0.341183
0.215883,0.218198
0.28165,0.42086
0.38208,0.269182
0.520529,0.352593
0.210517,0.237931
0.381374,0.30403
0.272328,0.199037
0.215749,0.150948
0.317587,0.295021
0.34121,0.25716
0.167745,0.182728
0.223444,0.194406
0.357091,0.280926
0.350009,0.358208
0.40434,0.353663
0.276185,0.263338
0.383217,0.284441
0.236939,0.253815
0.238134,0.262214
0.44658,0.238023
0.284406,0.240424
0.582878,0.361439
0.399983,0.392621
0.589719,0.426575
0.256443,0.254749
0.450633,0.351104
0.381166,0.322552
0.23058,0.218781
0.226281,0.400535
0.360922,0.28148
0.336401,0.250299
0.242142,0.282348
0.284767,0.359172
0.432065,0.310223
0.28185,0.298816
0.1351,0.114258
0.303599,0.234283
0.56618,0.374035
0.342914,0.30187
0.324052,0.403717
0.402675,0.325368
0.22813,0.283979
0.425011,0.326868
0.113711,0.304743
0.157591,0.0892679
0.579325,0.418206
0.197279,0.297105
0.165147,0.283588
0.293466,0.329556
0.256335,0.260087
0.44909,0.367632
0.549942,0.38459
0.33776,0.387927
0.392853,0.270888
0.409366,0.319421
0.246002,0.176519
0.224576,0.171447
0.295863,0.405537
0.259945,0.267381
0.316169,0.234888
0.563313,0.366251
0.355046,0.273465
0.249586,0.292495
0.227803,0.195667
0.170993,0.102908
0.170416,0.197038
0.281558,0.204413
0.132448,0.117595
0.1683,0.185448
0.284207,0.195202
0.522739,0.413538
0.373978,0.372687
0.246424,0.206909
0.236468,0.243585
0.453765,0.310218
0.18462,0.177162
0.268444,0.288285
0.485599,0.315903
0.276707,0.237955
0.241723,0.212834
0.34048,0.293391
0.231493,0.152837
0.314029,0.272529
0.413834,0.388008
0.156019,0.308681
0.511987,0.406796
0.265431,0.26024
0.518645,0.325001
0.337656,0.315002
0.160195,0.22776
0.126476,0.0848791
0.251876,0.197452
0.357242,0.323209
0.498266,0.357204
0.400718,0.256296
0.11363,0.182099
0.456285,0.313406
0.441858,0.345316
0.335193,0.378595
0.403729,0.299022
0.25452,0.304712
0.279774,0.279448
0.304582,0.241345
0.276815,0.239136
0.31198,0.242408
0.429547,0.384854
0.484321,0.390918
0.550647,0.39871
0.495622,0.360658
0.547177,0.460575
0.423051,0.343025
0.161308,0.150677
0.371914,0.287096
0.258227,0.336352
0.388926,0.289781
0.344194,0.30541
0.0921645,0.0678858
0.415968,0.274913
0.239975,0.220956
0.571017,0.36476
0.300716,0.237713
0.210242,0.164223
0.530959,0.400069
0.439591,0.376609
0.344842,0.298882
0.34086,0.270865
0.280952,0.253928
0.261641,0.236718
0.153834,0.11257
0.345762,0.203889
0.388302,0.27946
0.509312,0.396216
0.195064,0.143063
0.445056,0.36801
0.259164,0.255721
0.30312,0.232125
0.267195,0.263224
0.338455,0.273887
0.210309,0.187873
0.304236,0.275787
0.258985,0.264382
0.313844,0.313395
0.362791,0.34809
0.359128,0.349085
0.195313,0.171437
0.436378,0.346011
0.219912,0.183853
0.199643,0.147932
0.319666,0.257474
0.172369,0.168404
0.317945,0.29544
0.295194,0.275333
0.0655876,0.112204
0.374606,0.301262
0.149754,0.10748
0.1797,0.195059
0.266148,0.315011
0.399665,0.266989
0.499446,0.382164
0.556906,0.384882
0.488672,0.31248
0.222716,0.215106
0.298621,0.239923
0.345278,0.295234
0.37939,0.299622
0.0928903,0.194189
0.478054,0.350692
0.317367,0.28684
0.364773,0.315221
0.227882,0.125457
0.350205,0.279324
0.378905,0.294877
0.39069,0.371166
0.316431,0.1986
0.513051,0.381031
0.41554,0.30746
0.149375,0.122726
0.368344,0.29642
0.190972,0.27949
0.238226,0.288669
0.442622,0.295112
0.263776,0.159863
0.384345,0.310639
0.271082,0.269343
0.504498,0.362589
0.38689,0.323089
0.427602,0.373531
0.383002,0.32168
0.43466,0.360354
0.489742,0.436029
0.104618,0.0472193
0.244221,0.232377
0.305594,0.273566
0.192115,0.189667
0.31577,0.201485
0.336388,0.304075
0.495094,0.295569
0.297611,0.305067
0.475615,0.392535
0.216438,0.157594
0.175198,0.301043
0.332448,0.313127
0.365301,0.28111
0.523471,0.394214
0.505603,0.367046
0.555723,0.421107
0.212509,0.294012
0.414172,0.358857
0.24938,0.219578
0.182702,0.407641
0.264701,0.271903
0.415283,0.34098
0.291428,0.300341
0.521935,0.41919
0.347917,0.310982
0.414783,0.220494
0.211437,0.183661
0.0969508,0.0869081
0.233873,0.242518
0.405368,0.349166
0.53638,0.324189
0.423356,0.351909
0.265636,0.170136
0.325454,0.31108
0.466259,0.414624
0.179669,0.281361
0.313139,0.217125
0.224198,0.306271
0.19953,0.31618
0.538419,0.484633
0.437209,0.37282
0.408135,0.288019
0.219474,0.193626
0.150362,0.133681
0.252612,0.317185
0.321006,0.392422
0.237238,0.268928
0.186521,0.168682
0.478354,0.223573
0.0999839,0.118806
0.418232,0.411259
0.425523,0.334636
0.434498,0.29732
0.345837,0.331442
0.288479,0.305357
0.303901,0.256247
0.173042,0.231596
0.359304,0.33081
0.277425,0.1582
0.541039,0.382647
0.391567,0.291144
0.25219,0.275141
0.259673,0.19756
0.404933,0.355508
0.48406,0.37651
0.288278,0.185596
0.208656,0.19073
0.291809,0.31206
0.402186,0.266729
0.36724,0.268806
0.446176,0.267109
0.337158,0.33993
0.321955,0.306866
0.245639,0.311279
0.29186,0.258255
0.19658,0.167025
0.234082,0.218884
0.306533,0.339655
0.205137,0.169669
0.283533,0.294515
0.362168,0.218575
0.402101,0.269667
0.490135,0.382919
0.324916,0.269698
0.167189,0.150962
0.252446,0.253361
0.499271,0.385508
0.374194,0.301818
0.398669,0.322869
0.437167,0.36137
0.198938,0.125919
0.310563,0.196711
0.316681,0.365457
0.176899,0.194526
0.179157,0.311865
0.178686,0.202202
0.406586,0.331262
0.281643,0.240156
0.34373,0.312205
0.164944,0.120277
0.442725,0.349526
0.199582,0.168761
0.257026,0.199397
0.36769,0.322645
0.504085,0.310641
0.235531,0.183348
0.285898,0.254016
0.441535,0.33094
0.252259,0.274055
0.260925,0.289645
0.52678,0.329989
0.208274,0.306558
0.208486,0.192265
0.325463,0.331578
0.340229,0.246418
0.489246,0.472359
0.421573,0.250172
0.231507,0.244626
0.444259,0.3989
0.241998,0.191494
0.195391,0.266435
0.194784,0.250894
0.295114,0.213799
0.483043,0.319541
0.139567,0.224253
0.218507,0.160257
0.281716,0.189301
0.395135,0.351818
0.36154,0.274545
0.433764,0.348458
0.226213,0.141349
0.318395,0.320743
0.238655,0.199176
0.467692,0.360551
0.233909,0.287062
0.399473,0.301537
0.126476,0.209602
0.287704,0.319068
0.509362,0.35368
0.329772,0.206773
0.273004,0.40978
0.523722,0.399975
0.238449,0.237476
0.206054,0.412429
0.235181,0.1821
0.328506,0.313654
0.344946,0.270203
0.451222,0.390494
0.161426,0.136165
0.29999,0.29126
0.509884,0.401492
0.363384,0.307939
0.208163,0.212513
0.304131,0.385939
0.289603,0.294511
0.413429,0.377899
0.403392,0.273985
0.466611,0.325707
0.48522,0.346273
0.295407,0.236113
0.281607,0.216884
0.464631,0.273066
0.291945,0.230824
0.228159,0.195028
0.487758,0.394554
0.258452,0.236839
0.186391,0.115634
0.194679,0.278729
0.353135,0.331652
0.388549,0.323221
0.255646,0.144856
0.455217,0.39272
0.272021,0.361818
0.40881,0.2752
0.344484,0.212381
0.394154,0.276403
0.161982,0.121017
0.409371,0.327215
0.296974,0.255322
0.398856,0.298607
0.302481,0.335119
0.122335,0.0689211
0.393128,0.285131
0.451694,0.301202
0.312513,0.289847
0.265627,0.337842
0.36654,0.368666
0.592021,0.417603
0.407415,0.39703
0.416952,0.398385
0.30586,0.247456
0.352498,0.298792
0.337243,0.172096
0.506812,0.319062
0.32892,0.287891
0.219461,0.150139
0.444432,0.406266
0.438516,0.35689
0.396883,0.331428
0.375934,0.378661
0.271361,0.264726
0.172347,0.146774
0.58482,0.386217
0.446796,0.278727
0.132859,0.0987342
0.372514,0.291624
0.276295,0.296238
0.250743,0.349987
0.363736,0.280267
0.388745,0.351421
0.549824,0.363903
0.283607,0.224426
0.232347,0.262076
0.291144,0.282907
0.243235,0.224863
0.212787,0.239258
0.446217,0.324109
0.390382,0.414398
0.388337,0.296091
0.287859,0.20675
0.190813,0.414137
0.283704,0.227753
0.37814,0.278834
0.238124,0.167302
0.454293,0.4
0.475856,0.377567
0.285303,0.173587
0.40189,0.307593
0.53346,0.319713
0.311316,0.352213
0.214536,0.227382
0.501053,0.312104
0.344546,0.331821
0.405348,0.381194
0.30503,0.33905
0.169534,0.220766
0.219701,0.38332
0.21587,0.45869
0.268988,0.376703
0.287294,0.304722
0.262,0.348455
0.526871,0.364831
0.216727,0.180259
0.350891,0.287563
0.404062,0.326202
0.478061,0.275578
0.387313,0.355687
0.112953,0.177672
0.492282,0.373733
0.279464,0.2135
0.365697,0.341516
0.41118,0.406587
0.284268,0.217946
0.519395,0.460823
0.192003,0.208333
0.29525,0.24237
0.0949041,0.129607
0.0915307,0.0795456
0.159447,0.141487
0.265907,0.345371
0.377341,0.351562
0.234084,0.321309
0.358405,0.234917
0.229419,0.206739
0.237657,0.309824
0.480997,0.360411
0.311313,0.285848
0.524593,0.437062
0.284717,0.248473
0.242373,0.225055
0.22971,0.361957
0.450122,0.326732
0.128282,0.14987
0.120327,0.158176
0.362816,0.360641
0.28678,0.264414
0.331754,0.24607
0.442327,0.329102
0.242065,0.218465
0.194393,0.136276
0.263393,0.281273
0.512594,0.312643
0.385406,0.386232
0.336787,0.314513
0.319142,0.286036
0.351214,0.331762
0.49106,0.360362
0.544715,0.346051
0.532637,0.344807
0.366005,0.38749
0.411129,0.211492
0.479798,0.318253
0.436175,0.336371
0.390059,0.292359
0.410959,0.356008
0.108319,0.104997
0.115918,0.191203
0.285489,0.30507
0.354521,0.243865
0.206391,0.226817
0.558029,0.413766
0.367033,0.322048
0.139397,0.123918
0.319578,0.264417
0.105898,0.0790981
0.442816,0.246409
0.41039,0.384676
0.214938,0.198623
0.147953,0.138325
0.335357,0.300427
0.237967,0.276989
0.174005,0.190766
0.239666,0.196664
0.47403,0.347789
0.275284,0.236499
0.454222,0.313949
0.257583,0.299818
0.23673,0.299015
0.422799,0.354936
0.254955,0.247939
0.562044,0.351651
0.30794,0.312241
0.545579,0.343933
0.288803,0.221452
0.364916,0.327798
0.374459,0.345081
0.328726,0.367743
0.461556,0.330861
0.171525,0.13749
0.372877,0.319484
0.411381,0.33646
0.264811,0.206428
0.335653,0.312214
0.461383,0.3449
0.0802727,0.156878
0.333764,0.319324
0.297018,0.217341
0.329051,0.258723
0.48132,0.322012
0.344046,0.287132
0.183034,0.179711
0.382133,0.324277
0.463014,0.454275
0.571381,0.398464
0.423949,0.409632
0.412068,0.424724
0.261887,0.376169
0.305206,0.253455
0.464093,0.363904
0.21062,0.235743
0.19231,0.145747
0.380592,0.305389
0.318141,0.265498
0.372332,0.342428
0.114196,0.151586
0.239534,0.159106
0.36172,0.379662
0.268134,0.172874
0.597175,0.351287
0.256644,0.240562
0.276707,0.13666
0.0412063,0.0518904
0.456427,0.28465
0.325979,0.220964
0.0938638,0.0982062
0.304537,0.326321
0.184032,0.206973
0.287398,0.398358
0.235038,0.257135
0.353593,0.237993
0.455228,0.453993
0.271663,0.291047
0.553229,0.375818
0.332176,0.323836
0.528882,0.388333
0.239022,0.25262
0.586531,0.435043
0.264137,0.162403
0.174887,0.256009
0.469338,0.339503
0.569001,0.424268
0.21083,0.300987
0.200649,0.122361
0.355711,0.301604
0.29008,0.291406
0.40292,0.323188
0.278524,0.282903
0.188327,0.202166
0.459864,0.235469
0.312246,0.240213
0.413193,0.344783
0.261629,0.282784
0.348042,0.274964
0.437485,0.308742
0.484448,0.262876
0.451034,0.464547
0.412165,0.375288
0.249281,0.179679
0.41821,0.301338
0.349783,0.296154
0.309606,0.262018
0.292167,0.214405
0.517943,0.273386
0.268061,0.180929
0.280187,0.203045
0.266371,0.240386
0.376683,0.325372
0.4166,0.360042
0.308941,0.260662
0.511249,0.328674
0.172694,0.212503
0.417705,0.34706
0.234012,0.287474
0.296314,0.259812
0.346447,0.32907
0.178073,0.143834
0.427646,0.404936
0.484331,0.373654
0.339251,0.3339
0.328455,0.275856
0.478051,0.372988
0.295401,0.264617
0.308253,0.301865
0.295663,0.36753
0.382343,0.410851
0.447426,0.370086
0.243577,0.231454
0.244903,0.335591
0.350506,0.307152
0.299688,0.267281
0.546217,0.37642
0.237531,0.191723
0.545917,0.401659
0.467746,0.358403
0.368077,0.386165
0.586718,0.375363
0.312147,0.285309
0.533919,0.374711
0.364981,0.194636
0.357279,0.265185
0.308272,0.202456
0.409968,0.388981
0.256268,0.289045
0.463275,0.378575
0.332859,0.279598
0.100628,0.0984573
0.330779,0.33391
0.399355,0.31559
0.138968,0.311583
0.277124,0.303062
0.301986,0.241155
0.391391,0.366893
0.063206,0.114309
0.517346,0.450388
0.361686,0.213121
0.221285,0.377771
0.252365,0.270509
0.468198,0.35206
0.291738,0.294398
0.233282,0.206482
0.468112,0.374435
0.252768,0.296967
0.519695,0.463099
0.244452,0.197476
0.426567,0.289271
0.28598,0.246857
0.374953,0.27631
0.2798,0.213021
0.139896,0.188904
0.328595,0.28784
0.346397,0.283328
0.440791,0.423532
0.549253,0.367651
0.175763,0.190244
0.175188,0.147419
0.162496,0.158519
0.437553,0.266366
0.342092,0.291196
0.259791,0.268121
0.221627,0.273088
0.276499,0.233841
0.216394,0.21744
0.0351006,0.0360868
0.228926,0.187382
0.155053,0.384495
0.219329,0.215675
0.472967,0.349106
0.244962,0.329773
0.356393,0.410341
0.276266,0.278928
0.339309,0.28625
0.447693,0.227437
0.393148,0.327405
0.272172,0.229315
0.183436,0.236801
0.445519,0.349547
0.554231,0.411219
0.512485,0.308809
0.310926,0.238371
0.132985,0.377125
0.418471,0.300196
0.169905,0.145168
0.512953,0.363737
0.238411,0.292535
0.35091,0.299078
0.549702,0.391481
0.237829,0.242296
0.359148,0.227887
0.30318,0.229281
0.154586,0.134953
0.323768,0.306955
0.124333,0.110415
0.44424,0.387535
0.164262,0.291597
0.368771,0.340256
0.161142,0.159183
0.420137,0.297368
0.252992,0.373382
0.125582,0.121679
0.268744,0.24902
0.51818,0.341221
0.379829,0.344508
0.48221,0.414523
0.381249,0.317392
0.282403,0.305706
0.444588,0.392751
0.240748,0.176354
0.474126,0.351924
0.34368,0.346548
0.417622,0.34317
0.311999,0.277659
0.271013,0.191937
0.339421,0.263169
0.319541,0.271161
0.487152,0.346806
0.597789,0.394036
0.351158,0.250516
0.337947,0.306828
0.266071,0.207187
0.481166,0.327584
0.30723,0.319755
0.299697,0.21978
0.353101,0.354192
0.183267,0.205865
0.581262,0.374413
0.575411,0.331745
0.294506,0.249869
0.141344,0.204876
0.432983,0.350625
0.232033,0.178921
0.373919,0.334478
0.480142,0.415976
0.147205,0.132278
0.422824,0.324182
0.467483,0.400121
0.495481,0.377427
0.512328,0.358577
0.319254,0.242869
0.291903,0.19246
0.497273,0.287689
0.344181,0.315891
0.478973,0.387741
0.216086,0.197001
0.452879,0.295312
0.324571,0.353537
0.503561,0.40618
0.465927,0.350899
0.275796,0.331208
0.309974,0.252445
0.453566,0.427296
0.258805,0.305025
0.442954,0.324411
0.315148,0.265988
0.345653,0.301062
0.314314,0.276243
0.303738,0.419355
0.157185,0.111494
0.392328,0.325951
0.28575,0.254794
0.223508,0.351061
0.283525,0.219096
0.362853,0.202322
0.266886,0.203859
0.331835,0.253327
0.0932544,0.14602
0.386992,0.347562
0.422258,0.301519
0.432073,0.384849
0.143247,0.186982
0.315796,0.375005
0.277421,0.282737
0.391386,0.342027
0.182468,0.337236
0.447886,0.38242
0.297041,0.286194
0.267897,0.32608
0.241097,0.187528
0.362343,0.28648
0.520745,0.380393
0.322132,0.374729
0.489359,0.367843
0.492418,0.432501
0.322187,0.338631
0.226905,0.222944
0.412011,0.247625
0.229589,0.179294
0.303259,0.333047
0.53899,0.407796
0.39999,0.312644
0.420783,0.289002
0.479908,0.410815
0.053924,0.0543823
0.35623,0.316474
0.182028,0.28092
0.563334,0.34905
0.125745,0.212297
0.194032,0.279264
0.345545,0.297623
0.36659,0.362428
0.226763,0.20747
0.293943,0.194333
0.378547,0.310461
0.12457,0.0860334
0.256757,0.231555
0.410674,0.391021
0.338747,0.338051
0.431403,0.346087
0.235742,0.246378
0.228386,0.191717
0.240851,0.216101
0.390835,0.313109
0.234427,0.193509
0.292177,0.244271
0.299137,0.202721
0.176921,0.189476
0.388567,0.37056
0.335783,0.327447
0.308574,0.245674
0.142545,0.178733
0.314725,0.284934
0.272386,0.182881
0.449275,0.395086
0.286031,0.293303
0.303433,0.258979
0.20672,0.212102
0.246557,0.188559
0.531198,0.385533
0.313943,0.276323
0.232715,0.248004
0.263873,0.200829
0.243788,0.225005
0.570557,0.396007
0.287931,0.438363
0.313357,0.231356
0.215272,0.20427
0.460318,0.347859
0.357692,0.321523
0.22804,0.243865
0.265242,0.200655
0.564412,0.3722
0.241999,0.184698
0.424547,0.294195
0.125449,0.220865
0.162577,0.15428
0.27395,0.285542
0.36425,0.380731
0.0673877,0.0898605
0.213765,0.17002
0.213179,0.167942
0.500095,0.387813
0.367274,0.311917
0.38255,0.209492
0.266356,0.362363
0.16622,0.162666
0.212301,0.141497
0.545207,0.314417
0.255209,0.345922
0.122978,0.212801
0.405219,0.282026
0.400735,0.230541
0.328126,0.273898
0.289388,0.240722
0.428336,0.404857
0.337365,0.300428
0.250659,0.302539
0.346279,0.331272
0.30618,0.310699
0.14792,0.222564
0.390029,0.392601
0.309424,0.361973
0.251072,0.225552
0.215285,0.220144
0.244251,0.284582
0.213791,0.217038
0.445664,0.371471
0.459393,0.269553
0.246719,0.275804
0.276059,0.271479
0.379242,0.254554
0.498321,0.306446
0.197223,0.232967
0.307865,0.278473
0.447794,0.425302
0.346105,0.307763
0.450385,0.402334
0.263872,0.365941
0.191857,0.228669
0.462106,0.346407
0.296036,0.294895
0.254682,0.254727
0.521085,0.450441
0.105517,0.179297
0.227334,0.113079
0.303402,0.299225
0.271321,0.221648
0.450574,0.348986
0.360739,0.270697
0.291293,0.256478
0.308809,0.240022
0.16955,0.361918
0.522042,0.394273
0.325965,0.299997
0.288562,0.346026
0.324402,0.331593
0.372526,0.262216
0.208062,0.286969
0.593855,0.393354
0.355134,0.369368
0.340496,0.298818
0.436416,0.425393
0.302447,0.31712
0.491233,0.310199
0.372809,0.34552
0.4496,0.342498
